,GT,Predict
0,1.0,3.808
1,5.0,3.647
2,1.0,3.028
3,4.0,4.174
4,2.0,3.181
5,4.0,3.787
6,3.0,3.718
7,5.0,3.646
8,5.0,4.006
9,4.0,3.094
10,3.0,3.282
11,2.0,3.248
12,2.0,2.64
13,5.0,3.848
14,3.0,2.735
15,3.0,3.49
16,2.0,3.255
17,2.0,3.476
18,4.0,4.034
19,2.0,3.455
20,5.0,4.161
21,2.0,3.529
22,4.0,4.187
23,3.0,3.867
24,2.0,3.11
25,3.0,3.103
26,3.0,3.883
27,3.0,3.547
28,3.0,3.44
29,5.0,4.034
30,2.0,3.614
31,1.0,2.653
32,4.0,3.588
33,3.0,3.468
34,5.0,3.945
35,3.0,3.476
36,4.0,4.172
37,4.0,3.928
38,5.0,4.069
39,4.0,4.423
40,3.0,3.529
41,5.0,4.174
42,4.0,3.373
43,4.0,3.685
44,4.0,3.409
45,2.0,3.595
46,5.0,4.067
47,3.0,3.231
48,5.0,4.453
49,3.0,3.797
50,2.0,3.38
51,4.0,3.626
52,2.0,2.851
53,4.0,3.631
54,5.0,4.307
55,2.0,2.476
56,3.0,3.384
57,5.0,3.716
58,3.0,2.733
59,4.0,3.578
60,2.0,2.795
61,4.0,3.671
62,2.0,2.268
63,5.0,3.912
64,2.0,2.971
65,1.0,2.268
66,1.0,3.016
67,1.0,3.643
68,1.0,3.422
69,1.0,3.231
70,1.0,3.127
71,1.0,2.64
72,1.0,2.896
73,4.0,3.609
74,1.0,3.402
75,4.0,4.002
76,4.0,3.848
77,5.0,3.724
78,3.0,3.386
79,4.0,3.529
80,2.0,3.673
81,3.0,4.172
82,4.0,3.791
83,4.0,3.468
84,3.0,4.174
85,5.0,4.141
86,3.0,3.86
87,5.0,3.718
88,1.0,2.653
89,3.0,3.103
90,4.0,3.836
91,4.0,3.37
92,4.0,3.979
93,3.0,3.078
94,3.0,3.752
95,4.0,3.647
96,5.0,3.86
97,3.0,3.26
98,4.0,3.515
99,3.0,3.992
100,4.0,2.995
101,3.0,4.067
102,4.0,3.213
103,4.0,2.891
104,2.0,3.588
105,2.0,2.735
106,3.0,3.913
107,3.0,3.945
108,3.0,3.438
109,2.0,3.631
110,1.0,2.928
111,4.0,3.446
112,3.0,3.614
113,1.0,2.949
114,4.0,3.757
115,3.0,3.468
116,4.0,4.187
117,2.0,3.376
118,4.0,3.446
119,4.0,4.161
120,4.0,3.992
121,2.0,3.62
122,1.0,2.475
123,4.0,3.797
124,3.0,2.452
125,4.0,3.159
126,3.0,3.612
127,4.0,2.995
128,5.0,3.128
129,3.0,2.957
130,5.0,3.856
131,4.0,3.784
132,4.0,3.49
133,4.0,3.626
134,1.0,2.467
135,4.0,4.002
136,2.0,3.455
137,5.0,3.404
138,3.0,3.983
139,2.0,3.269
140,3.0,2.533
141,1.0,3.355
142,5.0,4.306
143,5.0,4.453
144,5.0,3.945
145,5.0,3.671
146,3.0,2.567
147,3.0,4.055
148,3.0,3.584
149,1.0,3.248
150,2.0,3.538
151,4.0,4.141
152,4.0,3.468
153,4.0,3.376
154,3.0,3.77
155,5.0,4.453
